Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
797b45db-c025-4a6f-8019-e8ea236a544e,Treatment,2026-05-18,organic_search,Desktop,5.1,Yes,No
4bf22a00-18f5-4819-9416-75ae6257fb0c,Control,2026-05-18,paid_search,Desktop,21.6,No,No
44601049-2a92-497c-81b3-46c9f7e5e12a,Control,2026-05-18,organic_search,Desktop,31.1,Yes,No
5dab5688-df4d-49b7-ad32-b9c243aefdf6,Control,2026-05-18,direct,Desktop,28.1,Yes,No
d520c6b0-845a-4b21-9be4-fb541918282b,Treatment,2026-05-18,referral,Mobile,14.5,No,No
5e85361a-574c-4a41-b05c-222fb085386c,Treatment,2026-05-18,paid_search,Desktop,8.0,Yes,No
84397db7-81af-4e39-a57d-ca3505d2267f,Control,2026-05-18,organic_search,Desktop,9.5,Yes,No
71e354bf-d5c4-41a4-990e-964e048d1789,Control,2026-05-18,paid_search,Desktop,6.3,Yes,No
5a9955dd-1a2f-45b5-910a-f46c75cbae77,Control,2026-05-18,organic_search,Desktop,22.5,No,No
44484778-aa94-452d-9607-34209815ff36,Treatment,2026-05-18,social_media,Mobile,64.3,No,No
8437a1d0-9760-4d05-a8b8-c0911773ae9a,Control,2026-05-18,organic_search,Desktop,108.5,No,No
859d2015-cda8-48b7-89b6-e8458eb52862,Control,2026-05-18,paid_search,Mobile,57.4,No,No
93d06738-2445-42d4-8383-6bf009d43b24,Control,2026-05-18,organic_search,Mobile,20.5,No,No
09eea3d9-818b-4d9b-872d-2e599b31c0b1,Treatment,2026-05-18,social_media,Mobile,1.3,Yes,No
90cf0ff4-09cb-49f1-a1af-33fb472aea94,Control,2026-05-18,paid_search,Mobile,43.2,No,No
4a67fea6-7c6d-4544-86ae-d9641a9b3bba,Control,2026-05-18,social_media,Mobile,9.8,Yes,No
850e5c67-7c51-42e7-8450-c669773633e3,Control,2026-05-18,organic_search,Mobile,22.0,Yes,No
23206d9a-f67a-4f78-a52e-299669a36668,Treatment,2026-05-18,paid_search,Desktop,96.4,No,No
a8e394c3-d590-4f75-be76-c24931389fff,Treatment,2026-05-18,paid_search,Mobile,88.1,No,No
dd4bf74f-e383-4a75-b8d7-887432050d79,Control,2026-05-18,paid_search,Mobile,3.9,Yes,No
2adb168b-c29b-4a85-884f-685c529bc879,Treatment,2026-05-18,organic_search,Desktop,98.8,No,No
fd6ab45a-b6a2-49f9-8311-140739afbb31,Control,2026-05-18,referral,Mobile,16.5,Yes,No
c3f9a04d-ff59-45b3-9b24-6ec47bb77fe4,Control,2026-05-18,social_media,Mobile,54.5,Yes,No
dceb100e-e66a-47c7-9070-8b8595d778bf,Control,2026-05-18,direct,Desktop,119.9,No,No
0c36a981-f4f1-4926-8fff-fe4221c897b7,Treatment,2026-05-18,paid_search,Mobile,7.2,Yes,No
a694a2b6-a549-43e5-97fe-774204a7785d,Control,2026-05-18,referral,Desktop,8.5,Yes,No
4a407f7d-4dfc-432a-a78a-773088417ffb,Control,2026-05-18,paid_search,Desktop,28.5,Yes,No
681051a5-e380-49af-bf8b-9ee575008f5f,Control,2026-05-18,social_media,Tablet,14.1,Yes,No
e3b3e1d8-3cfa-422a-aab3-93f9355606c6,Treatment,2026-05-18,paid_search,Mobile,11.7,Yes,No
70134275-f36b-47a0-8ef5-cc341820b2a0,Treatment,2026-05-18,paid_search,Desktop,11.4,Yes,No
d0426745-3e1f-43a1-beff-0243d623e50d,Treatment,2026-05-18,paid_search,Desktop,7.4,Yes,No
46f501cc-d19a-411d-862b-014fd1ab5ad5,Treatment,2026-05-18,direct,Desktop,51.7,No,No
750233a3-4b89-4b23-95e7-e8eeee680701,Treatment,2026-05-18,paid_search,Mobile,17.3,Yes,No
b5c2c7ae-e61c-4dc8-a5f4-c70f3cfe5b75,Control,2026-05-18,organic_search,Desktop,7.2,Yes,No
7f0106c4-69ba-448f-9a7a-47b6ff53d79a,Control,2026-05-18,direct,Desktop,41.3,No,No
2842287c-451a-4aa3-99cc-04e7dca6dc31,Control,2026-05-18,social_media,Mobile,2.8,Yes,No
5fc384fe-861d-4dbe-ba4b-679c352aa816,Control,2026-05-18,paid_search,Desktop,14.8,Yes,No
571b2a31-30ec-4761-8fd4-0c95dd15f8ae,Control,2026-05-18,organic_search,Desktop,10.1,Yes,No
91ae864c-ac9d-4d6d-8190-eeeeb13dfd9a,Control,2026-05-18,direct,Desktop,14.1,Yes,No
ab0af59d-8ebf-49d1-9e5b-6faf68924b90,Treatment,2026-05-18,organic_search,Mobile,14.9,Yes,No
3d88aee2-2409-415b-bdeb-3172f6c82f10,Control,2026-05-18,social_media,Mobile,2.1,Yes,No
