User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
070eb1a3-810b-47d5-8f47-ecf5f94e2c06,Control,761,No,19,Yes,iOS,4.0.1
b427e359-de93-4e6c-961a-6e05a1b4c587,Control,811,No,22,Yes,Android,4.0.1
9809acee-c415-49d9-9403-0aaa75493b39,Control,375,No,3,No,Android,4.0.1
c61703c2-4a35-4aae-99d8-da9a99f657d0,Treatment,500,No,9,No,iOS,3.3.0
da61153c-ff91-4490-b033-bf045e1205cb,Treatment,1894,No,59,Yes,iOS,4.0.1
567e5f6e-657c-41b6-bf29-9a47fe254be5,Treatment,1066,No,24,Yes,iOS,4.0.1
ce6d3321-4a43-42c4-ad8f-0fef594d650a,Treatment,209,Yes,12,No,iOS,3.4.2
6da26eff-7426-4af3-8901-72d7c32af79a,Control,268,No,9,No,iOS,3.2.1
cb9473d9-75b3-4724-9d45-32e48ac213c4,Treatment,358,Yes,17,No,iOS,3.4.2
2de7a1c6-eaf4-4456-9566-d458da1fcd55,Control,197,No,5,Yes,Android,3.4.2
4ad8913e-8a12-4d33-a4f3-fa506511baf3,Control,350,No,10,No,Android,4.0.1
4a9bfcde-3dd6-46ae-b76b-8a68a51c3dc4,Treatment,106,No,2,No,iOS,3.3.0
9bddc208-9259-4e26-a464-f0686bcd44b0,Treatment,1328,No,97,Yes,Android,3.2.1
bbafe426-d580-4f27-94f4-9065e609da7f,Control,650,No,37,Yes,iOS,3.2.1
1cf6ed03-ba44-4f6e-8b65-2b0dec4fa8fc,Control,681,No,5,No,Android,4.0.1
e4cd871b-bee7-4e83-a964-43daeb1d6204,Treatment,378,Yes,20,No,Android,3.4.2
04f2b6f1-3409-491d-9bc5-7e5ca6a6fb27,Control,848,No,18,Yes,iOS,3.4.2
d2ad32a7-9f04-4280-ab71-4c680952a1ee,Treatment,289,Yes,13,Yes,Android,3.3.0
438661d1-b9eb-4edc-9956-481c4a62b6b9,Treatment,444,No,17,No,iOS,3.3.0
16643a8c-5c25-489e-bfc7-9b690321ec8c,Control,731,No,11,No,iOS,3.3.0
3a0eda58-4299-4c1b-91b4-f71730ff8e92,Treatment,359,No,14,No,iOS,4.0.1
0e66115b-92af-4b46-bdb9-0a2dfa639760,Control,168,No,3,No,iOS,3.3.0
1738b949-f43f-427b-aa99-f327f2c86837,Control,106,No,4,No,iOS,3.4.2
fd029576-b0ed-4d23-b5a5-7b01947707cc,Treatment,595,Yes,15,No,iOS,4.0.1
00af218c-76fc-4ca6-8fc7-d5d8ab555c47,Treatment,1293,Yes,22,Yes,iOS,4.0.0
cb44de8b-50cd-41fe-82c0-4ce229c3e3e9,Treatment,1818,Yes,85,No,iOS,3.3.0
bdec48cd-2d40-4db3-a8aa-b87a47555fdd,Control,501,No,11,No,iOS,4.0.0
cf07f8af-4349-4bcd-a767-9c68de7610b6,Treatment,714,No,13,No,iOS,3.4.2
14852e6e-2b00-4349-bbb5-03bc2db88f60,Treatment,457,No,5,No,iOS,4.0.1
7acf33d0-6c17-4be3-bbc8-67d77812687d,Control,721,No,32,No,iOS,4.0.0
9cf8bef3-4961-41fb-9d4a-08d54bb56643,Control,343,No,7,No,Android,4.0.1
e2d04933-1fe7-4773-ad91-a99cee156e37,Control,811,No,13,Yes,Android,4.0.1
086310af-8868-4140-8ef0-99f11b2b7fef,Control,475,No,15,No,Android,3.4.2
3332b68e-26f6-408b-9054-096629e67bd6,Treatment,241,No,6,No,iOS,4.0.1
2723bfc3-179a-4cc4-982f-0701071726f7,Treatment,187,Yes,8,No,Android,4.0.0
85e0db5e-2bca-4870-af9c-0a28df32c94b,Treatment,192,Yes,10,Yes,Android,4.0.1
1ab7d53d-af00-4cc8-865f-345096cda740,Treatment,828,Yes,57,Yes,iOS,4.0.1
7a1ce762-d398-44c0-bcb5-954a88f05882,Control,331,No,5,No,iOS,4.0.1
ee3de737-6290-4023-bf97-3120a60441e7,Treatment,368,No,18,No,Android,3.3.0
595a3965-3dd6-436f-a419-f7eaf334e972,Control,263,No,7,No,iOS,3.3.0
42868ed2-c7aa-49ce-8ee6-72722386d622,Treatment,370,No,11,Yes,Android,4.0.0
914b7a83-9923-43db-b427-19446ddc20f5,Treatment,376,Yes,18,Yes,iOS,3.4.2
b1ccac40-561f-4d8d-b297-d6db221ff2e2,Treatment,333,Yes,17,Yes,Android,4.0.0
07ccf98d-8d2a-41cf-8118-626b0ff7b449,Control,755,No,33,No,Android,4.0.1
5870110e-2938-4f1f-a83d-8298c4dc22ae,Treatment,211,Yes,7,Yes,iOS,3.4.2
7ab5d6a7-5802-4f24-9696-53e9a7151c11,Treatment,524,No,14,Yes,Android,4.0.1
a00e3063-53f1-4ee0-9303-2db23dab052a,Control,1314,No,44,Yes,iOS,3.3.0
09d8cb31-b045-4bd4-8eb7-acab0b6395b8,Treatment,1591,No,91,Yes,Android,3.4.2
fc7edcd8-8e3f-4dc0-b1a5-b1a628e12c27,Control,108,No,4,No,iOS,3.3.0
447d75be-12c9-4a81-af89-740ac161ff0c,Control,573,No,19,Yes,iOS,4.0.1
5121b610-f0cb-4d89-bbcc-574eb0e25db9,Treatment,621,Yes,20,Yes,iOS,3.3.0
eb585f24-6e8f-4224-98ee-e51f4930f64a,Treatment,307,No,8,No,Android,3.2.1
cef47444-77e1-4317-99bf-bdcbf0a6724c,Control,223,No,10,No,Android,4.0.1
2f8bb7a5-917f-4947-b4b0-929e4fbbeb9d,Control,36,No,3,No,iOS,4.0.1
2d602c83-010e-4826-b551-3f18340c4d93,Treatment,329,No,8,No,Android,3.4.2
b1b0556c-5737-40b6-8d2d-8f01b1e72fd8,Treatment,185,No,3,No,iOS,4.0.1
a0b2011e-4a7b-4065-84ba-91982f0c944b,Control,21,No,2,No,iOS,4.0.0
9bc19ac2-bb66-4d7f-bdb1-8e863fc5337d,Control,1261,No,39,Yes,iOS,4.0.1
b8e006a4-804f-423b-84e4-90120cb7e7c2,Treatment,820,Yes,52,Yes,iOS,4.0.1
93aa220b-dee4-4ed7-93e1-816f642cf3af,Treatment,23,No,3,No,iOS,3.2.1
